NCOLS 20
NROWS 12
"PIXEL_ID" "ROW" "COL" "BAND" "ELEV" "CELL_ID"
1 0 0 0 0 NA
2 1 0 0 0 NA
3 2 0 0 0 NA
4 3 0 0 0 NA
5 4 0 0 0 NA
6 5 0 0 0 NA
7 6 0 0 0 NA
8 7 0 0 0 NA
9 8 0 0 0 NA
10 9 0 0 0 NA
11 10 0 0 0 NA
12 11 0 0 0 NA
13 0 1 0 0 NA
14 1 1 0 0 NA
15 2 1 0 0 NA
16 3 1 0 0 NA
17 4 1 0 0 NA
18 5 1 0 0 NA
19 6 1 0 0 NA
20 7 1 0 0 NA
21 8 1 0 0 NA
22 9 1 0 0 NA
23 10 1 0 0 NA
24 11 1 0 0 NA
25 0 2 0 0 NA
26 1 2 0 0 NA
27 2 2 0 2065 12345
28 3 2 0 2075 12345
29 4 2 0 2085 12345
30 5 2 0 2090 12345
31 6 2 0 2070 12345
32 7 2 0 2090 12345
33 8 2 0 2090 12345
34 9 2 0 2080 12345
35 10 2 0 0 NA
36 11 2 0 0 NA
37 0 3 0 0 NA
38 1 3 0 0 NA
39 2 3 0 2055 12345
40 3 3 0 2100 12345
41 4 3 0 2110 12345
42 5 3 0 2120 12345
43 6 3 0 2110 12345
44 7 3 0 2105 12345
45 8 3 0 2100 12345
46 9 3 0 2075 12345
47 10 3 0 0 NA
48 11 3 0 0 NA
49 0 4 0 0 NA
50 1 4 0 0 NA
51 2 4 0 2045 12345
52 3 4 0 2120 12345
53 4 4 0 2250 12345
54 5 4 0 2260 12345
55 6 4 0 2250 12345
56 7 4 0 2200 12345
57 8 4 0 2105 12345
58 9 4 0 2065 12345
59 10 4 0 0 NA
60 11 4 0 0 NA
61 0 5 0 0 NA
62 1 5 0 0 NA
63 2 5 0 2035 12345
64 3 5 0 2140 12345
65 4 5 0 2270 12345
66 5 5 0 2377 12345
67 6 5 0 2340 12345
68 7 5 0 2210 12345
69 8 5 0 2110 12345
70 9 5 0 2055 12345
71 10 5 0 0 NA
72 11 5 0 0 NA
73 0 6 0 0 NA
74 1 6 0 0 NA
75 2 6 0 2025 12345
76 3 6 0 2130 12345
77 4 6 0 2260 12345
78 5 6 0 2310 12345
79 6 6 0 2320 12345
80 7 6 0 2220 12345
81 8 6 0 2140 12345
82 9 6 0 2045 12345
83 10 6 0 0 NA
84 11 6 0 0 NA
85 0 7 0 0 NA
86 1 7 0 0 NA
87 2 7 0 2015 12345
88 3 7 0 2120 12345
89 4 7 0 2240 12345
90 5 7 0 2250 12345
91 6 7 0 2250 12345
92 7 7 0 2220 12345
93 8 7 0 2150 12345
94 9 7 0 2035 12345
95 10 7 0 0 NA
96 11 7 0 0 NA
97 0 8 0 0 NA
98 1 8 0 0 NA
99 2 8 0 2005 12345
100 3 8 0 2100 12345
101 4 8 0 2110 12345
102 5 8 0 2125 12345
103 6 8 0 2130 12345
104 7 8 0 2120 12345
105 8 8 0 2130 12345
106 9 8 0 2020 12345
107 10 8 0 0 NA
108 11 8 0 0 NA
109 0 9 0 0 NA
110 1 9 0 0 NA
111 2 9 0 2000 12345
112 3 9 0 2005 12345
113 4 9 0 2010 12345
114 5 9 0 2015 12345
115 6 9 0 2020 12345
116 7 9 0 2015 12345
117 8 9 0 2010 12345
118 9 9 0 2000 12345
119 10 9 0 0 NA
120 11 9 0 0 NA
121 0 10 0 0 NA
122 1 10 0 0 NA
123 2 10 0 1970 23456
124 3 10 0 1970 23456
125 4 10 0 1975 23456
126 5 10 0 1985 23456
127 6 10 0 1990 23456
128 7 10 0 1980 23456
129 8 10 0 1970 23456
130 9 10 0 1965 23456
131 10 10 0 0 NA
132 11 10 0 0 NA
133 0 11 0 0 NA
